ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
87,ca10401dc2dbe850804198c5b9a4b790a5ba3d70bd6dc2c587be2a242b471cf3,13.56,13.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_ca10401dc2dbe850804198c5b9a4b790a5ba3d70bd6dc2c587be2a242b471cf3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_ca10401dc2dbe850804198c5b9a4b790a5ba3d70bd6dc2c587be2a242b471cf3.wav,echo,Male to male transmission is a key feature of which pattern of inheritance?   Option A: Autosomal dominant   Option B: Autosomal recessive   Option C: X-linked dominant   Option D: X-linked recessive The correct answer is option ," Male to male transmission is a key feature of which pattern of inheritance? Option A, autosomal dominant. Option B, autosomal recessive. Option C, x-link dominant. Option D, x-linked recessive. The correct answer is option."," Male-to-male transmission is a key feature of which pattern of inheritance. Option A, autosomal dominant. Option B, autosomal recessive. Option C, X-link dominant. Option D, X-linked recessive. The correct answer is option."," Male-to-male transmission is a key feature of which pattern of inheritance? Option A, autosomal dominant. Option B, autosomal recessive. Option C, X-linked dominant. Option D, X-linked recessive. The correct answer is option C.",A
88,498d39db959b43c6eb114b64963c175c201b81a4a3f3612fe953c52fe030265c,13.944,13.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_498d39db959b43c6eb114b64963c175c201b81a4a3f3612fe953c52fe030265c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_498d39db959b43c6eb114b64963c175c201b81a4a3f3612fe953c52fe030265c.wav,fable,The proportion of babies that have an abnormality identifiable at birth is _____.   Option A: 1 in 10   Option B: 1 in 40   Option C: 1 in 100   Option D: 1 in 500 The correct answer is option ," The proportion of babies that have an abnormality identifiable at birth is option A, 1 in 10, option B, 1 in 40, option C, 1 in 100, option D, 1 in 500. The correct answer is option."," The proportion of babies that have an abnormality identifiable at birth is Option A, 1 in 10. Option B, 1 in 40. Option C, 1 in 100. Option D, 1 in 500. The correct answer is Option."," The proportion of babies that have an abnormality identifiable at birth is option A, 1 in 10, option B, 1 in 40, option C, 1 in 100, option D, 1 in 500. The correct answer is option A.",B
89,d3744fb7b1ea76541adf6d5259cab7ba9ea00487d70e8c07fa26399141a5416f,13.08,13.08,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_d3744fb7b1ea76541adf6d5259cab7ba9ea00487d70e8c07fa26399141a5416f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_d3744fb7b1ea76541adf6d5259cab7ba9ea00487d70e8c07fa26399141a5416f.wav,onyx,______ explained genetic disorders such as alkaptonuria and albinism.   Option A: Recessive inheritance has   Option B: Dominant genes have   Option C: X chromosomes   Option D: Y chromosomes The correct answer is option ," Explain genetic disorders such as alcapdanuria and albinism. Option A, recessive inheritance has. Option B, dominant genes have option C, X chromosomes. Option D, Y chromosomes. The correct answer is option."," Explain genetic disorders such as alkaptonuria and albinism. Option A, recessive inheritance has. Option B, dominant genes have. Option C, X chromosomes. Option D, Y chromosomes. The correct answer is option."," Explain genetic disorders such as alkaptonuria and albinism. Option A, recessive inheritance has. Option B, dominant genes have. Option C, X chromosomes. Option D, Y chromosomes. The correct answer is option.",A
90,6ecd51bcefffb310e3ab007b8f66e42312f3d9ce5df6deb8cb1545ca54d2c9a6,9.84,9.84,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6ecd51bcefffb310e3ab007b8f66e42312f3d9ce5df6deb8cb1545ca54d2c9a6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_6ecd51bcefffb310e3ab007b8f66e42312f3d9ce5df6deb8cb1545ca54d2c9a6.wav,nova,"Which of the following is an example of monosomy?   Option A: 46,XX   Option B: 47,XXX   Option C: 69,XYY   Option D: 45,X The correct answer is option "," Which of the following is an example of monosomy? Option A46x, option B47x, option XYY, option D45x? The correct answer is option."," Which of the following is an example of monosomy? Option A, 46th X. Option B, 47th X. Option X, Y, Y. Option D, 45X. The correct answer is option."," Which of the following is an example of monosomy? Option A, 46X, option B, 47X, option XYY, option D, 45X. The correct answer is option.",D
91,1698ff683ad68002599fab21021016b14e50c201733c4dbec8006bcc1a33be1b,28.2,28.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_1698ff683ad68002599fab21021016b14e50c201733c4dbec8006bcc1a33be1b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_1698ff683ad68002599fab21021016b14e50c201733c4dbec8006bcc1a33be1b.wav,shimmer,A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?   Option A: epistasis   Option B: incomplete dominance   Option C: codominance   Option D: inbreeding depression The correct answer is option ," Across between two true breeding lines, one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are self, the 1.21 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results? Option A, epistasis. Option B, incomplete dominance. Option C, codominance. Option D, inbreeding depression. The correct answer is option."," A cross between two true breeding lines, one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed, a 1-po-2-1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results? Option A, epistasis. Option B, incomplete dominance. Option C, codominance. Option D, inbreeding depression. The correct answer is option."," A cross between two true breeding lines, one with dark blue flowers and one with bright white flowers, produces F1 offspring that are light blue. When the F1 progeny are selfed, a 1po2-1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results? Option A, epistasis. Option B, incomplete dominance. Option C, codominance. Option D, inbreeding depression. The correct answer is option.",B
92,f64377e58c5c7d1c88f9af1330a01749277e9f8b254046d6bccbfd193e961f43,13.8,13.8,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f64377e58c5c7d1c88f9af1330a01749277e9f8b254046d6bccbfd193e961f43.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f64377e58c5c7d1c88f9af1330a01749277e9f8b254046d6bccbfd193e961f43.wav,alloy,Which of the following causes female pseudohermaphroditism?   Option A: Androgen insensitivity   Option B: Campomelic dysplasia   Option C: Congenital adrenal hyperplasia   Option D: Klinefelter syndrome The correct answer is option ," Which of the following causes female pseudohermaphroditism? Option A, androgen insensitivity. Option B, campamellic dysplasia. Option C, congenital adrenal hyperplasia. Option D, Klinefelter syndrome. The correct answer is option."," Which of the following causes female pseudohermaphroditism? Option A, androgen insensitivity. Option B, campomelic dysplasia. Option C, congenital adrenal hyperplasia. Option D, Kleinfelter syndrome. The correct answer is option."," Which of the following causes female pseudohermaphroditism? Option A, androgen insensitivity. Option B, campymelic dysplasia. Option C, congenital adrenal hyperplasia. Option D, Klinefelter syndrome. The correct answer is option.",C
93,836784bc14482f1e0e702eddd23247cf7c31637390c193dc5bf818ea5dc9ca6e,10.608,10.608,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_836784bc14482f1e0e702eddd23247cf7c31637390c193dc5bf818ea5dc9ca6e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_836784bc14482f1e0e702eddd23247cf7c31637390c193dc5bf818ea5dc9ca6e.wav,echo,The common mutation in α-thalassaemia consists of:   Option A: a deletion.   Option B: a duplication.   Option C: an insertion.   Option D: a point mutation. The correct answer is option ," The common mutation in aphothalosemia consumption A, a deletion, option B, a duplication, option C, an insertion, option D, a point mutation. The correct answer is option."," The common mutation in aphothalassemia can stop a deletion, a duplication, an insertion, a point mutation. The correct answer is option."," The common mutation in aphylthalassemia can be option A, a deletion, option B, a duplication, option C, an insertion, option D, a point mutation. The correct answer is option.",A
94,e28c51ec7e4d82810826260fb197452f66cb9a0dd207d38580b70b4ec00d483b,12.96,12.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e28c51ec7e4d82810826260fb197452f66cb9a0dd207d38580b70b4ec00d483b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e28c51ec7e4d82810826260fb197452f66cb9a0dd207d38580b70b4ec00d483b.wav,fable,Intergenerational transmission to offspring can occur as a result of parental exposures to ______.   Option A: war   Option B: natural disasters   Option C: hunger   Option D: all of these The correct answer is option ," Intergenerational transmission to offspring can occur as a result of parental exposures to war. Option A, war. Option B, natural disasters. Option C, hunger. Option D, all of these. The correct answer is option."," Intergenerational transmission to offspring can occur as a result of parental exposures to war. Option A, war. Option B, natural disasters. Option C, hunger. Option D, all of these. The correct answer is option."," Intergenerational transmission to offspring can occur as a result of parental exposures to war. Option A, war. Option B, natural disasters. Option C, hunger. Option D, all of these. The correct answer is option.",D
95,973fb90ac478a9c0ee7d385f4298fdeeee61e4d6e41c597b46534dbc579184ec,20.52,20.52,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_973fb90ac478a9c0ee7d385f4298fdeeee61e4d6e41c597b46534dbc579184ec.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_973fb90ac478a9c0ee7d385f4298fdeeee61e4d6e41c597b46534dbc579184ec.wav,onyx,"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?   Option A: about 2   Option B: about 4   Option C: about 20   Option D: about 50 The correct answer is option "," On average, how many fragments would a restriction enzyme which recognizes a specific four-base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 BP into? Option A about 2, option B about 4, option C about 20, option D about 50. The correct answer is option."," On average, how many fragments would a restriction enzyme which recognizes a specific four base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 BP into? Option A about 2, option B about 4, option C about 20, option D about 50. The correct answer is option."," On average, how many fragments would a restriction enzyme which recognizes a specific 4-base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5000 BP into? Option A, about 2. Option B, about 4. Option C, about 20. Option D, about 50. The correct answer is option.",C
96,7f0e95c9ca381130edb29b86448dc6d3c62071d044d4e6a634cbec472740ddae,13.536,13.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7f0e95c9ca381130edb29b86448dc6d3c62071d044d4e6a634cbec472740ddae.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7f0e95c9ca381130edb29b86448dc6d3c62071d044d4e6a634cbec472740ddae.wav,nova,The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:   Option A: autosomal dominant.   Option B: autosomal recessive.   Option C: X-linked dominant.   Option D: X-linked recessive. The correct answer is option ," The pattern of inheritance shown by malignant hyperthermia, hyperpyrexia, is option A, autosomal dominant, option B, autosomal recessive, option C, x-link dominant, option D, x-linked recessive. The correct answer is option."," The pattern of inheritance shown by malignant hyperthermia hyperpyrexia is option A, autosomal dominant, option B, autosomal recessive, option C, X-link dominant, option D, X-link recessive. The correct answer is option."," The pattern of inheritance shown by malignant hyperthermia hyperpyrexia is option A, autosomal dominant, option B, autosomal recessive, option C, X-linked dominant, option D, X-linked recessive. The correct answer is option.",A
97,c0cde72bae95ea56936d7c38ce779ed319765872909d889e3de5052e17bbf0ee,15.888,15.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c0cde72bae95ea56936d7c38ce779ed319765872909d889e3de5052e17bbf0ee.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c0cde72bae95ea56936d7c38ce779ed319765872909d889e3de5052e17bbf0ee.wav,shimmer,Complete the following sentence. The Philadelphia chromosome:   Option A: is an example of gene amplification.   Option B: is a product of a reciprocal translocation.   Option C: causes Burkitt's lymphoma.   Option D: causes retinoblastoma. The correct answer is option ," Complete the following sentence. The Philadelphia chromosome, option A, is an example of gene amplification. Option B is a product of a reciprocal translocation. Option C causes Birkitz lymphoma. Option D causes retinoblastoma. The correct answer is option."," Complete the following sentence. The Philadelphia chromosome, option A, is an example of gene amplification. Option B is a product of a reciprocal translocation. Option C causes Burkitt's lymphoma. Option D causes retinoblastoma. The correct answer is option."," Complete the following sentence. The Philadelphia chromosome, option A, is an example of gene amplification. Option B is a product of a reciprocal translocation. Option C causes Burkitt's lymphoma. Option D causes retinoblastoma. The correct answer is option.",B
98,a439a1a8e36176ee726e120c99acda11df3311dc193de95b8feccd476886ba3a,13.68,13.68,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_a439a1a8e36176ee726e120c99acda11df3311dc193de95b8feccd476886ba3a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_a439a1a8e36176ee726e120c99acda11df3311dc193de95b8feccd476886ba3a.wav,alloy,"Which of the following trisomy karyotypes has the mildest effect on human development?   Option A: 47,XXX   Option B: 47,XXY   Option C: 47,XX,+13   Option D: 47,XY,+21 The correct answer is option "," Which of the following trisomy cariotypes has the mildest effect on human development? Option A, 47xx, Option B, 47xxy, Option C, 47xx plus 13, Option D, 47xxy plus 21. The correct answer is Option."," Which of the following trisomykaryotypes has the mildest effect on human development? Option A, 47xx. Option B, 47xxy. Option C, 47xx plus 13. Option D, 47xy plus 21. The correct answer is option."," Which of the following trisomy karyotypes has the mildest effect on human development? Option A, 47xx. Option B, 47xxy. Option C, 47xx plus 13. Option D, 47xy plus 21. The correct answer is option.",A
99,fd0be405389227811975e0d75eb12f33b41c1c3ec2aa58ce5385ba2d23799c5d,13.416,13.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_fd0be405389227811975e0d75eb12f33b41c1c3ec2aa58ce5385ba2d23799c5d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_fd0be405389227811975e0d75eb12f33b41c1c3ec2aa58ce5385ba2d23799c5d.wav,echo,Mutations that cause achondroplasia exert an effect which can be classified as:   Option A: dominant negative.   Option B: gain-of-function.   Option C: haploinsufficiency.   Option D: loss-of-function. The correct answer is option ," Mutations that cause a chondroplasia exert an effect which can be classified as option A dominant negative option B gain of function, option C haploid sufficiency, option D loss of function. The correct answer is option"," Mutations that cause achondroplasia exert an effect which can be classified as Option A, dominant negative Option B, gain of function Option C, haploinsufficiency Option D, loss of function The correct answer is Option."," Mutations that cause achondroplasia exert an effect which can be classified as option A, dominant negative, option B, gain of function, option C, haploinsufficiency, option D, loss of function. The correct answer is option.",B
