ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
161,7415,34.68,34.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7415.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7415.wav,shimmer,"A 25-year-old G1P0000 presents to her obstetrician’s office for her first prenatal visit. She had a positive pregnancy test 6 weeks ago, and her last period was about two months ago, though at baseline her periods are irregular. Aside from some slight nausea in the mornings, she feels well. Which of the following measurements would provide the most accurate dating of this patient’s pregnancy?   Option A: Biparietal diameter   Option B: Femur length   Option C: Serum beta-hCG   Option D: Crown-rump length The correct answer is option D",,,,D
172,9069,55.68,55.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9069.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9069.wav,nova,"A 63-year-old man comes to the physician with a 4-week history of fatigue, crampy abdominal pain, watery diarrhea, and pain in his mouth and gums. He returned from a 2-week trip to the Dominican Republic 2 months ago. He has smoked one pack of cigarettes daily for 45 years. Examination shows three 1.5-cm, painful ulcers in the mouth. Abdominal examination shows mild tenderness to palpation in the right lower quadrant without guarding or rebound. His hemoglobin concentration is 11.2 g/dL, mean corpuscular volume is 75 fL, and leukocyte count is 11,900 mm3. Colonoscopy shows a cobblestone mucosa. A photomicrograph of a biopsy specimen is shown. Which of the following is the most likely diagnosis?   Option A: Behcet disease   Option B: Crohn disease   Option C: Whipple disease   Option D: Ulcerative colitis The correct answer is option B",,,,B
180,2349,55.848,55.68,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2349.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2349.wav,alloy,"A 61-year-old man with Alzheimer disease is brought to the emergency department 20 minutes after ingesting an unknown amount of his medications in a suicide attempt. He reports abdominal cramps, diarrhea, diaphoresis, and muscular weakness and spasms in his extremities. His temperature is 38.4°C (101.1°F), pulse is 51/min, respirations are 12/min and labored, and blood pressure is 88/56 mm Hg. Physical examination shows excessive salivation and tearing, and small pupils bilaterally. Treatment with atropine is initiated. Shortly after, most of his symptoms have resolved, but he continues to have muscular spasms. Administration of which of the following is the most appropriate next step in management of this patient?   Option A: Carbachol   Option B: Physostigmine   Option C: Pancuronium   Option D: Pralidoxime The correct answer is option D",,,,D
186,9620,46.008,45.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9620.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9620.wav,alloy,"A 22-year-old female presents at 24 weeks gestation with a chief complaint of burning upon urination. On physical exam, you note a gravid uterus that extends above the umbilicus. A urine analysis and culture is sent demonstrating over 100,000 colony forming units of E. coli. Of note this patient had a similar UTI 7 weeks ago that was resolved with appropriate medication. Which of the following is the most appropriate management of this patient?   Option A: Nitrofurantoin   Option B: Cephalexin   Option C: Nitrofurantoin and continue with nitrofurantoin prophylaxis for the rest of the pregnancy   Option D: Cephalexin and IV antibiotic prophylaxis for the rest of the pregnancy The correct answer is option C",,,,C
189,7717,52.344,52.224,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7717.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7717.wav,onyx,"A 37-year old man is being evaluated due to a recent history of fatigue that started 3 weeks ago. The patient presents with a history of HIV, which was first diagnosed 7 years ago. He has been on an antiretroviral regimen and takes it regularly. His CD4+ count is 350 cells/mm3. According to the patient, his partner passed away from a ""blood cancer"", and he is worried that his fatigue might be connected to a similar pathology. The physician clarifies that there is an increased risk for HIV patients to develop certain kinds of lymphomas. Which one of the conditions below is the patient more likely to develop based on his medical history?   Option A: Burkitt’s lymphoma   Option B: Diffuse large B cell lymphoma   Option C: Follicular lymphoma   Option D: Small lymphocytic lymphoma The correct answer is option B",,,,B
190,8230,46.608,46.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8230.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8230.wav,nova,"A 35-year-old homeless man from New York City comes to the physician with a 2-month history of fever, night sweats, and a cough productive of white sputum. He uses intravenous heroin several times a week. His temperature is 38°C (100.4°F) and respirations are 22/min. Physical examination shows coarse crackles in the left upper posterior lung field. An x-ray of the chest shows a cavitary lesion in the left upper lobe. Which of the following is the most likely source of his pulmonary findings?   Option A: Exposure to contaminated hot water tanks   Option B: Reactivation of a latent infection   Option C: Embolization of a bacterial vegetation   Option D: Close contact with pigeon droppings The correct answer is option B",,,,B
197,1339,61.2,61.008,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1339.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1339.wav,shimmer,"A 71-year-old man presents to the physician for a routine health-maintenance examination. He feels well; however, he is concerned about the need for prostate cancer screening. He has a 3-year history of benign prostatic hyperplasia. His symptoms of urinary hesitancy and terminal dribbling of urine are well controlled with tamsulosin and finasteride. He also had a percutaneous coronary angioplasty done 2 years ago following a diagnosis of unstable angina. His medication list also includes aspirin, atorvastatin, losartan, and nitroglycerin. His vital signs are within normal limits. He has never had a serum prostate-specific antigen (PSA) test or prostate ultrasonography. Which of the following is the most appropriate screening test for prostate cancer in this patient?   Option A: Prostate ultrasonography every year   Option B: Serum PSA every year   Option C: Serum PSA every 2-4 years   Option D: No screening test is recommended The correct answer is option D",,,,D
200,3717,56.184,56.064,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3717.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3717.wav,fable,"A 53-year-old woman comes to the physician for evaluation of a 5-month history of painful sexual intercourse. She also reports vaginal dryness and occasional spotting. She has no pain with urination. She has hypertension, type 2 diabetes mellitus, and hypercholesterolemia. Her last menstrual period was 8 months ago. She is sexually active with her husband and has two children. Current medications include ramipril, metformin, atorvastatin, and aspirin. Her temperature is 37°C (98.6°F), pulse is 85/min, and blood pressure is 140/82 mm Hg. Pelvic examination shows decreasing labial fat pad, receding pubic hair, and clear vaginal discharge. Which of the following is the most appropriate pharmacotherapy?   Option A: Oral fluconazole   Option B: Topical nystatin   Option C: Topical estrogen cream   Option D: Oral metronidazole The correct answer is option C",,,,C
201,9805,58.08,57.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9805.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9805.wav,onyx,"A 53-year-old woman presents to a medical clinic complaining of diarrhea. She also has episodes during which her face becomes red and she becomes short of breath. These symptoms have been ongoing for the past few months. Five years ago she had an appendectomy. The medical history is otherwise not significant. On physical examination, her vital signs are normal. Wheezing is heard at the bases of the lungs bilaterally. A CT scan reveals multiple small nodules in the liver. A 24-hr urine collection reveals increased 5-hydroxyindoleacetic acid (5-HIAA). Which of the following is the next best step in the management of the patient?   Option A: Explain to the patient that this condition would resolve spontaneously   Option B: Start the patient on octreotide to manage the symptoms   Option C: Start the patient on propranolol   Option D: Perform a liver nodule excision with wide margins The correct answer is option B",,,,B
202,2987,79.272,79.128,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2987.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2987.wav,nova,"One day after undergoing a right hemicolectomy for colon cancer, a 55-year-old woman has back pain and numbness and difficulty moving her legs. Her initial postoperative course was uncomplicated. Current medications include prophylactic subcutaneous heparin. Her temperature is 37.2°C (98.9°F), pulse is 100/min, respirations are 18/min, and blood pressure is 130/90 mm Hg. Examination shows a well-positioned epidural catheter site without redness or swelling. There is weakness of the lower extremities. Deep tendon reflexes are absent in both lower extremities. Perineal sensation to pinprick is decreased. Her hemoglobin concentration is 11.2 g/dL, leukocyte count is 6,000/m3, and platelet count is 215,000/mm3. Her erythrocyte sedimentation rate is 19 mm/h. A T2-weighted MRI of the spine shows a 15-cm, hyperintense, epidural space-occupying lesion compressing the spinal cord at the level of L2–L5 vertebrae. Which of the following is the most appropriate next step in treatment?   Option A: Perform surgical decompression   Option B: Perform CT-guided aspiration   Option C: Obtain lumbar puncture   Option D: Obtain blood cultures "" The correct answer is option A",,,,A
206,8523,49.224,49.128,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8523.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8523.wav,fable,"A 32-year-old woman presented for her annual physical examination. She mentioned that her family history had changed since her last visit: her mother was recently diagnosed with breast cancer and her sister tested positive for the BRCA2 mutation. The patient, therefore, requested testing as well. If the patient tests positive for the BRCA1 or BRCA2 mutation, which of the following is the best screening approach?   Option A: Annual clinical breast exams, annual mammography, and monthly self-breast exams   Option B: Twice-yearly clinical breast exams, annual mammography, annual breast MRI, and breast self-exams   Option C: Annual ultrasound, annual mammography, and monthly self-breast exams   Option D: Order magnetic resonance imaging of the breast The correct answer is option B",,,,B
216,3394,64.944,64.824,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3394.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3394.wav,alloy,"A 55-year-old man comes to the physician for a routine health visit. He feels well except for occasional left-sided abdominal discomfort and left shoulder pain. He has smoked 1 pack of cigarettes daily for 20 years. He does not drink alcohol. His pulse is 85/min and his blood pressure is 130/70 mmHg. Examination shows a soft, nontender abdomen. The spleen is palpated 5 cm below the costal margin. There is no lymphadenopathy present. The remainder of the examination shows no abnormalities. Laboratory studies show: Hemoglobin 12.2 g/dL Hematocrit 36 % Leukocyte count 34,000/mm3 Platelet count 450,000/mm3 Cytogenetic testing of his blood cells is pending. Further evaluation of this patient is most likely to show which of the following findings?""   Option A: Low leukocyte alkaline phosphatase score   Option B: Decreased basophil count   Option C: Autoimmune hemolytic anemia   Option D: Elevated serum β2 microglobulin The correct answer is option A",,,,A
