ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
202,cd0b7eb1-7d1b-4738-97c0-b0a8e1567ab7,17.376,17.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cd0b7eb1-7d1b-4738-97c0-b0a8e1567ab7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cd0b7eb1-7d1b-4738-97c0-b0a8e1567ab7.wav,nova,Serology of a young man shows HBsAg however HBeAg is negative with normal levels of AST and ALT. He is asymptomatic. What is the next line of management ?   Option A: Wait and watch   Option B: Antivirus   Option C: Immunoglobulins   Option D: Liver  transplant The correct answer is option A,,,,A
203,d826298b-dd77-477f-8ca9-dbc914978b6f,12.744,12.576,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d826298b-dd77-477f-8ca9-dbc914978b6f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d826298b-dd77-477f-8ca9-dbc914978b6f.wav,shimmer,Which of the following hepatic lesions can be diagnosed with high accuracy by using nuclear imaging   Option A: HCC   Option B: Hepatic adenoma   Option C: FNH   Option D: Hemangioma The correct answer is option C,,,,C
204,cef73a77-1765-4c00-8fa9-082611a35935,9.576,9.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cef73a77-1765-4c00-8fa9-082611a35935.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cef73a77-1765-4c00-8fa9-082611a35935.wav,alloy,FSH acts on which of the following:   Option A: Granulosa cell   Option B: Theca interna   Option C: Endometrium   Option D: Myometrium The correct answer is option A,,,,A
206,9abe43a8-4171-462d-96db-06d41af019a8,14.304,14.208,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_9abe43a8-4171-462d-96db-06d41af019a8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_9abe43a8-4171-462d-96db-06d41af019a8.wav,fable,"All of the following are true about Hashimoto's thyroiditis, except   Option A: Follicular destruction   Option B: Increase in lymphocytes   Option C: Oncocytic metaplasia   Option D: Orphan Annie eye nuclei The correct answer is option D",,,,D
207,62be2008-e479-4845-be7d-44f5413f640e,12.648,12.504,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_62be2008-e479-4845-be7d-44f5413f640e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_62be2008-e479-4845-be7d-44f5413f640e.wav,onyx,Most commonly associated with Conn&;s syndrome   Option A: Coical carcinoma   Option B: Pheochromocytoma   Option C: Coical adenoma   Option D: Bilateral micronodular adrenal hyperplasia The correct answer is option D,,,,D
213,785c6a63-7d63-407c-a50d-adaba54076ca,23.688,23.568,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_785c6a63-7d63-407c-a50d-adaba54076ca.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_785c6a63-7d63-407c-a50d-adaba54076ca.wav,onyx,"All of the following statements about primary Gouty ahritisare true, Except   Option A: 90% of cases are caused by over production of uric acid   Option B: Uric acid levels may be normal at the time of an acute attack   Option C: Men are more commonly affected than women (Male> Females)   Option D: Definitive diagnosis requires aspiration of synol fluid The correct answer is option A",,,,A
215,fe0e6a3f-4a9c-4d1e-9967-7f3d89fc2cb2,7.464,7.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_fe0e6a3f-4a9c-4d1e-9967-7f3d89fc2cb2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_fe0e6a3f-4a9c-4d1e-9967-7f3d89fc2cb2.wav,shimmer,Inclusion bodies are not seen in   Option A: CMV   Option B: EBV   Option C: HSV   Option D: Rabies The correct answer is option B,,,,B
226,546c3d32-0f98-4b7c-af8b-c50b4827bd9b,12.768,12.624,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_546c3d32-0f98-4b7c-af8b-c50b4827bd9b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_546c3d32-0f98-4b7c-af8b-c50b4827bd9b.wav,nova,Comment on the diagnosis from the ECG shown below:   Option A: RCA occlusion by thrombus   Option B: LAD occlusion by thrombus   Option C: LCX occlusion by thrombus   Option D: Aefact The correct answer is option A,,,,A
234,e10245c3-7967-491b-841c-e8f802480bf2,22.728,22.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e10245c3-7967-491b-841c-e8f802480bf2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e10245c3-7967-491b-841c-e8f802480bf2.wav,alloy,"""Amalgam"" means   Option A: A metallic powder composed of silver, tin, copper and zinc   Option B: An alloy of two or more metals, one of which is mercury   Option C: An alloy of two or more metals that have been dissolved in each other in the molten state   Option D: A metallic substance in powder or tablet form that is mixed with mercury The correct answer is option B",,,,B
235,cf998d8e-9d79-4221-a95e-1ffa53594b3c,12.648,12.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cf998d8e-9d79-4221-a95e-1ffa53594b3c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cf998d8e-9d79-4221-a95e-1ffa53594b3c.wav,echo,Nutmeg liver is seen in -   Option A: Right sided heart failure   Option B: Left sided heart failure   Option C: Increased pulmonary pressure   Option D: Decreased pulmonary pressure The correct answer is option A,,,,A
236,8a7e0e52-79b5-4b12-a956-edc8058410f1,9.816,9.72,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8a7e0e52-79b5-4b12-a956-edc8058410f1.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8a7e0e52-79b5-4b12-a956-edc8058410f1.wav,fable,Pugilistic attitude is characteristically seen in -   Option A: Burns   Option B: Drowning   Option C: Electrocution   Option D: Hanging The correct answer is option A,,,,A
238,433a5efc-3ba6-40be-8763-357409bf72c1,16.704,16.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_433a5efc-3ba6-40be-8763-357409bf72c1.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_433a5efc-3ba6-40be-8763-357409bf72c1.wav,nova,Which of the following statement is true regarding methotrexate?   Option A: Oral bioavalability is 30-40%   Option B: Do not interfere with action of IL-1   Option C: Causes Thrombocytopenia   Option D: Not useful in crohn's disease The correct answer is option C,,,,C
258,f85fe069-db10-4644-97d9-ff68ad6c1f34,17.208,17.088,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f85fe069-db10-4644-97d9-ff68ad6c1f34.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f85fe069-db10-4644-97d9-ff68ad6c1f34.wav,alloy,A patient presents with hemoptysis and hematuria few weeks after a respiratory tract infection.ANCA antibodies are present.Likely diagnosis is:   Option A: Goodpasture's syndrome   Option B: IgA Nephropathy   Option C: Nephrotic syndrome   Option D: PSGN The correct answer is option A,,,,A
269,04583071-df1b-46ba-97c9-9a43646885b8,13.608,13.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_04583071-df1b-46ba-97c9-9a43646885b8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_04583071-df1b-46ba-97c9-9a43646885b8.wav,shimmer,Intermittent dysphagia is caused by -a) Strictureb) Reflux esophagitisc) Achalasia cardiad) Pharyngeal diverticulme) Diffuse esophageal spasm   Option A: ab   Option B: bc   Option C: cd   Option D: de The correct answer is option D,,,,D
271,f6d11bc7-a1c9-4b8d-b8aa-416d1a2b0a18,14.64,14.424,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f6d11bc7-a1c9-4b8d-b8aa-416d1a2b0a18.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f6d11bc7-a1c9-4b8d-b8aa-416d1a2b0a18.wav,echo,"All of the following can be involved in an injury to the head of the fibula, EXCEPT:   Option A: Anterior tibial nerve   Option B: Common peroneal nerve   Option C: Superficial peroneal nerve   Option D: Tibial nerve The correct answer is option D",,,,D
276,b7cf4f93-c167-4878-9ba1-2244c95dd33b,14.16,13.872,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b7cf4f93-c167-4878-9ba1-2244c95dd33b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b7cf4f93-c167-4878-9ba1-2244c95dd33b.wav,alloy,Visual cortex is supplied by -a) Anterior cerebral arerysb) Medial cerebral arteryc) Posterior cerebral arteryd) Anterior inferior cerebellar artery   Option A: ab   Option B: cd   Option C: bd   Option D: ac The correct answer is option B,,,,B
281,2d40f612-0049-4019-92f1-63118bcad243,11.592,11.4,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2d40f612-0049-4019-92f1-63118bcad243.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2d40f612-0049-4019-92f1-63118bcad243.wav,shimmer,Which is not seen in the anterior mediastinum:(1987)   Option A: Teratoma   Option B: Thymic tumours   Option C: Thyroid tumours   Option D: Neurofibroma The correct answer is option D,,,,D
282,58eb5a00-32a3-4b88-a5d1-7e21356a55c7,9.264,9.096,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_58eb5a00-32a3-4b88-a5d1-7e21356a55c7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_58eb5a00-32a3-4b88-a5d1-7e21356a55c7.wav,alloy,Delayed hypersensitivity is due to -   Option A: Neutrophils   Option B: Monocytes   Option C: Eosinophils   Option D: Lymphocytes The correct answer is option D,,,,D
294,2d79c511-fa44-4222-b060-b27e4b1c9f51,24.048,23.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2d79c511-fa44-4222-b060-b27e4b1c9f51.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2d79c511-fa44-4222-b060-b27e4b1c9f51.wav,alloy,The advantage of acidulated phosphate fluoride solution is-   Option A: It is good to taste and can be stored in glass container   Option B: No repeated suction evacuation needed   Option C: No effect on existing composite restoration   Option D: It has the ability to deposit fluoride in enamel to a deeper depth than neutral sodium fluoride or stannous fluoride The correct answer is option D,,,,D
301,31f01c39-6807-4ec9-8ef7-6dcf1d4e1d10,12.432,12.24,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_31f01c39-6807-4ec9-8ef7-6dcf1d4e1d10.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_31f01c39-6807-4ec9-8ef7-6dcf1d4e1d10.wav,echo,Steroid suphatase deficiency is seen in –   Option A: Ichthyosis vulgaris   Option B: Lamellar Ichthyosis   Option C: 'X' linked recessive ichthyosis   Option D: None of the above The correct answer is option C,,,,C
302,d593e640-3bac-45e5-b759-6e4665d33ad6,14.376,14.28,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d593e640-3bac-45e5-b759-6e4665d33ad6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d593e640-3bac-45e5-b759-6e4665d33ad6.wav,fable,Facilitative glucose transpoers (GLUTs) comprise a large family. Which of the following is a glucose transpoer in myocytes?   Option A: GLUT 1   Option B: GLUT 2   Option C: GLUT 3   Option D: GLUT 4 The correct answer is option D,,,,D
314,3ffedacb-ebd4-4dd7-a89f-eb8431585b20,7.824,7.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3ffedacb-ebd4-4dd7-a89f-eb8431585b20.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3ffedacb-ebd4-4dd7-a89f-eb8431585b20.wav,fable,Nucleoside is made up of   Option A: Pyrimidine   Option B: Histone   Option C: Sugar   Option D: Purine The correct answer is option A,,,,A
336,c13713bb-5b26-455c-a0ec-25362a26bf51,14.208,14.088,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_c13713bb-5b26-455c-a0ec-25362a26bf51.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_c13713bb-5b26-455c-a0ec-25362a26bf51.wav,alloy,"In which of the following conditions, neurons are exclusively affected -   Option A: Spinocerebellar ataxia   Option B: Supranuclear palsy   Option C: Corticobasal degeneration   Option D: Multisystem Atrophy The correct answer is option A",,,,A
338,61192d44-d5e2-4c27-86eb-2d19f7d8939c,11.04,10.92,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_61192d44-d5e2-4c27-86eb-2d19f7d8939c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_61192d44-d5e2-4c27-86eb-2d19f7d8939c.wav,fable,All of the following drugs are metabolised by acetylation except   Option A: INH   Option B: Sulfonamides   Option C: Ketoconazole   Option D: Hydralazine The correct answer is option C,,,,C
340,6602723f-8347-418c-9441-aaf7320e0879,10.008,9.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6602723f-8347-418c-9441-aaf7320e0879.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6602723f-8347-418c-9441-aaf7320e0879.wav,nova,Pyramidal fracture of maxilla is   Option A: Le Fo - 1   Option B: Le Fo -2   Option C: Le Fo-3   Option D: Craniofacial disruption The correct answer is option B,,,,B
342,fd8808b5-63c4-4686-b247-9cdaa7fc1104,11.088,10.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_fd8808b5-63c4-4686-b247-9cdaa7fc1104.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_fd8808b5-63c4-4686-b247-9cdaa7fc1104.wav,alloy,Gastro-colic reflex is related to:   Option A: Mass peristalsis   Option B: Segmentation contractions   Option C: Pendular movement   Option D: irritable bowel The correct answer is option A,,,,A
352,65ac0711-9606-474c-9ac5-21f01e8f8a66,11.76,11.616,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_65ac0711-9606-474c-9ac5-21f01e8f8a66.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_65ac0711-9606-474c-9ac5-21f01e8f8a66.wav,nova,Maintainence of BP according to intracranial pressure is-   Option A: Cushing reflex   Option B: Cushing disease   Option C: Starling's reflex   Option D: Gometz reflex The correct answer is option A,,,,A
358,98658dcc-41fa-44c2-bd20-08234ab77110,12.912,12.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_98658dcc-41fa-44c2-bd20-08234ab77110.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_98658dcc-41fa-44c2-bd20-08234ab77110.wav,nova,Normal protein excretion in urine(daily):   Option A: 0-20 mg   Option B: 90-120 mg   Option C: 500-1000 mg   Option D: 100-500 mg The correct answer is option B,,,,B
362,58a3ccbe-eda1-489e-8141-58751ed6bd7f,20.784,20.688,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_58a3ccbe-eda1-489e-8141-58751ed6bd7f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_58a3ccbe-eda1-489e-8141-58751ed6bd7f.wav,fable,"Which of the following is used as a thickening agent in dentrifices?   Option A: Calcium carbonate, calcium phosphate and calcium sulphate   Option B: Sodium bicarbonate and aluminium oxide   Option C: Sodium lauryl sulphate and sodium lauryl succinate   Option D: Carboxymethyl cellulose and alginate amylase The correct answer is option D",,,,D
364,67268932-5bf3-491e-af1e-ed67fde118d7,12.552,12.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_67268932-5bf3-491e-af1e-ed67fde118d7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_67268932-5bf3-491e-af1e-ed67fde118d7.wav,nova,True about phacolytic glaucoma   Option A: Secondary open angle glaucoma   Option B: Lens protein induced   Option C: Occurs in hypermature cataracts   Option D: All of the above The correct answer is option D,,,,D
365,36b276e4-bff4-4e7b-b218-55f8bd24560a,12.048,11.856,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_36b276e4-bff4-4e7b-b218-55f8bd24560a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_36b276e4-bff4-4e7b-b218-55f8bd24560a.wav,shimmer,Most impoant investigation for posterior urethralvalve is   Option A: Urethroscopy   Option B: IVP   Option C: Retrograde cystogram   Option D: Micturating cystogram (MCU) The correct answer is option D,,,,D
374,2033b5b6-6efe-4277-ba0f-edbfc8b0094f,8.784,8.688,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2033b5b6-6efe-4277-ba0f-edbfc8b0094f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2033b5b6-6efe-4277-ba0f-edbfc8b0094f.wav,fable,Case fatality rate of typhoid is -   Option A: 10%   Option B: 20%   Option C: 30%   Option D: 40% The correct answer is option A,,,,A
384,833c9d92-8a76-44d0-9a83-14082dfa3d47,45.264,44.976,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_833c9d92-8a76-44d0-9a83-14082dfa3d47.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_833c9d92-8a76-44d0-9a83-14082dfa3d47.wav,alloy,"A previously healthy 45 yrs old laborer suddenly develops acute lower back pain with right-leg pain & weakness of dorsiflexion of the right great toe. Which of the following is true:   Option A: Immediate treatment should include analgesics muscle relaxants & back strengthening exercises   Option B: The appearance of the foot drop indicate early surgical intervention   Option C: If the neurological sign resolve with in 2 to 3 weeks but low back pain persists, the proper treatment would include fusion of affected Lumbar veebra   Option D: If the neurological signs fail to resolve within 1 week, Lumbar laminectomy and exscision of any herniated nucleus pulposus should be done. The correct answer is option B",,,,B
386,896ee284-f6c0-41a6-ade7-05928f20cc8a,10.512,10.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_896ee284-f6c0-41a6-ade7-05928f20cc8a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_896ee284-f6c0-41a6-ade7-05928f20cc8a.wav,fable,Branch of facial nerve in facial canal   Option A: Greater petrosal nerve   Option B: Nerve to Stapedius   Option C: Chordatympani   Option D: All The correct answer is option D,,,,D
389,6c3ce425-b7af-4a12-888d-bfb94841f03a,9.192,9.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6c3ce425-b7af-4a12-888d-bfb94841f03a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6c3ce425-b7af-4a12-888d-bfb94841f03a.wav,shimmer,Comment on the diagnosis:   Option A: Retinoblastoma   Option B: Buphthalmos   Option C: Esotropia   Option D: Anterior uveitis The correct answer is option B,,,,B
391,c5f4b2fc-4f9b-480b-8c99-fcf775398738,15.216,15.0,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_c5f4b2fc-4f9b-480b-8c99-fcf775398738.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_c5f4b2fc-4f9b-480b-8c99-fcf775398738.wav,echo,Site for external cardiac massage is: March 2009   Option A: Lower third of sternum.   Option B: Junction of body and manubrium sterni   Option C: Xiphoid process   Option D: 2 fingers left to xiphoid process The correct answer is option A,,,,A
